Rank,Model,Train RMSE,Test RMSE,CV RMSE,Prev Test RMSE,Scaled,Best Params
1,TheilSen,0.13512479468604865,0.12982427697405044,,0.1298594048613772,Yes,{'max_subpopulation': 1000}
2,RANSAC_Huber,0.13530841310216563,0.1303666044796792,,0.1302054372288204,Yes,"{'min_samples': 0.5, 'residual_threshold': 0.5}"
3,HuberRegressor,0.13513341837053772,0.13055546705658846,,0.130381612178748,Yes,"{'alpha': 0.0001, 'epsilon': 1.2}"
4,LassoCV,0.13468609499083012,0.1313467582855895,built-in,0.1312250375202288,Yes,α=2.07e-03
5,BayesianRidge,0.13396271350692118,0.13143098403804776,N/A,0.1312951876237801,Yes,default
6,ElasticNet,0.133857597230557,0.13188427136972697,,0.1317408859617583,Yes,"{'alpha': 0.001, 'l1_ratio': 0.1}"
7,TweedieRegressor,0.13382072684271418,0.13230019453577763,,0.1322031740629387,Yes,"{'alpha': 0.0, 'power': 0}"
8,Ridge,0.1338201341942607,0.1323253191765942,,0.1321989927142533,Yes,{'alpha': 0.001}
9,SGDRegressor,0.1458572191074648,0.1373048602065375,,0.1368860146184153,Yes,"{'alpha': 0.0001, 'eta0': 0.01, 'learning_rate': 'constant', 'loss': 'squared_error'}"
10,PLSRegression,0.14571380577388118,0.13916906054285677,,0.1390116491236955,Yes,{'n_components': 2}
11,LinearRegression,0.13857168878741086,0.14242749041716982,N/A,0.1424274904171698,No,default
12,QuantileRegressor,0.14992573820865046,0.14892938180060972,,0.1495057452031072,Yes,"{'alpha': 0.0, 'quantile': 0.25}"
13,KNeighborsRegressor,0.11917165014852868,0.1646476399588246,,0.1647574329973183,Yes,"{'n_neighbors': 3, 'p': 1, 'weights': 'uniform'}"
14,OrthogonalMatchingPursuit,0.16905016236792686,0.1646832686043317,,0.1646832686043317,Yes,{'n_nonzero_coefs': 5}
15,GPR,0.001265132443337292,6.969735352270414,N/A,6.91659770712344,Yes,default
