Rank,Model,Train RMSE,Test RMSE,CV RMSE,Prev Test RMSE,Scaled,Best Params
1,TheilSen,0.1484434477149849,0.14071667377105979,,0.1302369731091981,Yes,{'max_subpopulation': 1000}
2,RANSAC_Huber,0.14898767347366348,0.1423037691140612,,0.1307162218436567,Yes,"{'min_samples': 0.5, 'residual_threshold': 0.5}"
3,Ridge,0.14769335349832846,0.1427959925695562,,0.1325938707397741,Yes,{'alpha': 0.001}
4,TweedieRegressor,0.14769371461004238,0.14280651508301462,,0.1325837210958508,Yes,"{'alpha': 0.0, 'power': 0}"
5,HuberRegressor,0.14892520133625378,0.14280840762742436,,0.1309723054694416,Yes,"{'alpha': 0.0001, 'epsilon': 1.2}"
6,ElasticNet,0.14770096419458978,0.1428399268352641,,0.1321836954340511,Yes,"{'alpha': 0.001, 'l1_ratio': 0.1}"
7,BayesianRidge,0.14771873195843224,0.1429808630940936,N/A,0.1320507752367999,Yes,default
8,LassoCV,0.14831156587974104,0.1435235551708674,built-in,0.1314092838109425,Yes,α=2.07e-03
9,SGDRegressor,0.15425007408564764,0.1452072358455525,,0.1375338725098709,Yes,"{'alpha': 0.0001, 'eta0': 0.01, 'learning_rate': 'constant', 'loss': 'squared_error'}"
10,PLSRegression,0.15957724772961485,0.15435960769554266,,0.1396634974604554,Yes,{'n_components': 2}
11,LinearRegression,0.1560091176478978,0.155925563342796,N/A,0.1422180153690689,No,default
12,QuantileRegressor,0.16656019698743843,0.16170482098824335,,0.1497484627633404,Yes,"{'alpha': 0.0, 'quantile': 0.25}"
13,OrthogonalMatchingPursuit,0.17803104972609557,0.17524870974278567,,0.1646832686043317,Yes,{'n_nonzero_coefs': 5}
14,KNeighborsRegressor,0.12867050085386866,0.1757405026553951,,0.1678084153344954,Yes,"{'n_neighbors': 3, 'p': 1, 'weights': 'uniform'}"
15,GPR,0.001265132443318337,5.442069165385235,N/A,6.330122474661016,Yes,default
