Rank,Model,Train RMSE,Test RMSE,CV RMSE,Prev Test RMSE,Scaled,Best Params
1,TheilSen,0.13530123930303342,0.13023697310919818,,0.1302066739546785,Yes,{'max_subpopulation': 1000}
2,RANSAC_Huber,0.135604260525938,0.13071622184365678,,0.1308166343117397,Yes,"{'min_samples': 0.5, 'residual_threshold': 0.5}"
3,HuberRegressor,0.1355037109495618,0.13097230546944166,,0.1310218523374153,Yes,"{'alpha': 0.0001, 'epsilon': 1.2}"
4,LassoCV,0.1351404556926783,0.13140928381094255,built-in,0.1317305468089586,Yes,α=2.07e-03
5,BayesianRidge,0.13437028383745275,0.1320507752367999,N/A,0.1319246330211776,Yes,default
6,ElasticNet,0.13430924800152652,0.1321836954340511,,0.1323460055956117,Yes,"{'alpha': 0.001, 'l1_ratio': 0.1}"
7,TweedieRegressor,0.13427214583255653,0.13258372109585084,,0.1328443361018813,Yes,"{'alpha': 0.0, 'power': 0}"
8,Ridge,0.13427101762596033,0.1325938707397741,,0.1328517326264539,Yes,{'alpha': 0.001}
9,SGDRegressor,0.14524480635832637,0.13753387250987095,,0.13731608424547,Yes,"{'alpha': 0.0001, 'eta0': 0.01, 'learning_rate': 'constant', 'loss': 'squared_error'}"
10,PLSRegression,0.144769169161483,0.13966349746045548,,0.1392991520066339,Yes,{'n_components': 2}
11,LinearRegression,0.13962806560951624,0.14221801536906895,N/A,0.1389173782196442,No,default
12,QuantileRegressor,0.15048151931641998,0.14974846276334047,,0.1487563737823821,Yes,"{'alpha': 0.0, 'quantile': 0.25}"
13,OrthogonalMatchingPursuit,0.16905016236792686,0.1646832686043317,,0.1652157466277595,Yes,{'n_nonzero_coefs': 5}
14,KNeighborsRegressor,0.12188347059117728,0.1678084153344954,,0.1642418238814176,Yes,"{'n_neighbors': 3, 'p': 1, 'weights': 'uniform'}"
15,GPR,0.0012651324433669295,6.330122474661016,N/A,6.944399485991649,Yes,default
