Rank,Model,Train RMSE,Test RMSE,CV RMSE,Prev Test RMSE,Scaled,Best Params
1,TheilSen,0.135047466004359,0.1298594048613772,,0.1407166737710597,Yes,{'max_subpopulation': 1000}
2,RANSAC_Huber,0.13520083176032643,0.13020543722882044,,0.1423037691140612,Yes,"{'min_samples': 0.5, 'residual_threshold': 0.5}"
3,HuberRegressor,0.13503939689729436,0.13038161217874802,,0.1428084076274243,Yes,"{'alpha': 0.0001, 'epsilon': 1.2}"
4,LassoCV,0.13462569310206166,0.13122503752022882,built-in,0.1435235551708674,Yes,α=2.07e-03
5,BayesianRidge,0.1338834583581299,0.13129518762378015,N/A,0.1429808630940936,Yes,default
6,ElasticNet,0.1337782116662915,0.13174088596175837,,0.1428399268352641,Yes,"{'alpha': 0.001, 'l1_ratio': 0.1}"
7,Ridge,0.13373913336886656,0.13219899271425334,,0.1427959925695562,Yes,{'alpha': 0.001}
8,TweedieRegressor,0.13374004891244196,0.13220317406293877,,0.1428065150830146,Yes,"{'alpha': 0.0, 'power': 0}"
9,SGDRegressor,0.14576524671226357,0.1368860146184153,,0.1452072358455525,Yes,"{'alpha': 0.0001, 'eta0': 0.01, 'learning_rate': 'constant', 'loss': 'squared_error'}"
10,PLSRegression,0.14559321988562907,0.13901164912369554,,0.1543596076955426,Yes,{'n_components': 2}
11,LinearRegression,0.13857168878741086,0.14242749041716982,N/A,0.155925563342796,No,default
12,QuantileRegressor,0.15025493529001618,0.14950574520310722,,0.1617048209882433,Yes,"{'alpha': 0.0, 'quantile': 0.25}"
13,OrthogonalMatchingPursuit,0.16905016236792686,0.1646832686043317,,0.1752487097427856,Yes,{'n_nonzero_coefs': 5}
14,KNeighborsRegressor,0.1202072812376352,0.16475743299731838,,0.1757405026553951,Yes,"{'n_neighbors': 3, 'p': 1, 'weights': 'uniform'}"
15,GPR,0.0012651324433521828,6.91659770712344,N/A,5.442069165385235,Yes,default
