Rank,Model,Train RMSE,Test RMSE,CV RMSE,Prev Test RMSE,Scaled,Best Params
1,RANSAC_Huber,0.14030144218481375,0.13241842108250476,,0.1302054372288204,Yes,"{'min_samples': 0.5, 'residual_threshold': 0.5}"
2,HuberRegressor,0.14050082269196898,0.1326745919172326,,0.130381612178748,Yes,"{'alpha': 0.0001, 'epsilon': 1.2}"
3,TheilSen,0.14089074325606185,0.13283385422025532,,0.1298594048613772,Yes,{'max_subpopulation': 1000}
4,BayesianRidge,0.13924684597691833,0.1332915672699769,N/A,0.1312951876237801,Yes,default
5,TweedieRegressor,0.13923634746134053,0.13332851523845451,,0.1322031740629387,Yes,"{'alpha': 0.0, 'power': 0}"
6,Ridge,0.13923628096387855,0.13333511660669084,,0.1321989927142533,Yes,{'alpha': 0.001}
7,LinearRegression,0.13923628096342164,0.13333512863276303,N/A,0.1424274904171698,No,default
8,PLSRegression,0.13923628096342167,0.13333512863276303,,0.1390116491236955,Yes,{'n_components': 2}
9,ElasticNet,0.13924015675218573,0.13335377206527416,,0.1317408859617583,Yes,"{'alpha': 0.001, 'l1_ratio': 0.1}"
10,LassoCV,0.13931411460977214,0.13349557605795445,built-in,0.1312250375202288,Yes,α=6.16e-04
11,SGDRegressor,0.14018039599430443,0.1341450845629199,,0.1368860146184153,Yes,"{'alpha': 0.0001, 'eta0': 0.01, 'learning_rate': 'constant', 'loss': 'squared_error'}"
12,OrthogonalMatchingPursuit,0.15781915377457661,0.15223124663523652,,0.1646832686043317,Yes,{'n_nonzero_coefs': 5}
13,QuantileRegressor,0.15598811800281964,0.15393469354697695,,0.1495057452031072,Yes,"{'alpha': 0.0, 'quantile': 0.25}"
14,KNeighborsRegressor,0.12747159535983563,0.17619566713869883,,0.1647574329973183,Yes,"{'n_neighbors': 3, 'p': 1, 'weights': 'uniform'}"
15,GPR,0.0012651324433766561,6.095237140830213,N/A,6.91659770712344,Yes,default
