Rank,Model,Train RMSE,Test RMSE,CV RMSE,Prev Test RMSE,Scaled,Best Params
1,TheilSen,0.13505066163456383,0.1302066739546785,,0.1299379447581233,Yes,{'max_subpopulation': 1000}
2,RANSAC_Huber,0.1351054648897025,0.13081663431173973,,0.1304445676333143,Yes,"{'min_samples': 0.5, 'residual_threshold': 0.5}"
3,HuberRegressor,0.13499608696603665,0.1310218523374153,,0.1305736796913278,Yes,"{'alpha': 0.0001, 'epsilon': 1.2}"
4,LassoCV,0.13459996207615593,0.1317305468089586,built-in,0.131409816440443,Yes,α=2.07e-03
5,BayesianRidge,0.13383093019481837,0.1319246330211776,N/A,0.1315282290784482,Yes,default
6,ElasticNet,0.1337236912261357,0.13234600559561174,,0.1319458656407019,Yes,"{'alpha': 0.001, 'l1_ratio': 0.1}"
7,TweedieRegressor,0.13368661464494883,0.13284433610188132,,0.1324082395837654,Yes,"{'alpha': 0.0, 'power': 0}"
8,Ridge,0.13368617152879628,0.13285173262645394,,0.1324412404217265,Yes,{'alpha': 0.001}
9,SGDRegressor,0.1458112995145168,0.13731608424547007,,0.1370732205390897,Yes,"{'alpha': 0.0001, 'eta0': 0.01, 'learning_rate': 'constant', 'loss': 'squared_error'}"
10,LinearRegression,0.13613972580717784,0.1389173782196442,N/A,0.1405687226922559,No,default
11,PLSRegression,0.14565580875114564,0.1392991520066339,,0.1391234625826294,Yes,{'n_components': 2}
12,QuantileRegressor,0.14987516290996825,0.1487563737823821,,0.1490542774412085,Yes,"{'alpha': 0.0, 'quantile': 0.25}"
13,KNeighborsRegressor,0.12000766311088057,0.16424182388141764,,0.1645524208717559,Yes,"{'n_neighbors': 3, 'p': 1, 'weights': 'uniform'}"
14,OrthogonalMatchingPursuit,0.16897961328056416,0.1652157466277595,,0.1648675843492389,Yes,{'n_nonzero_coefs': 5}
15,GPR,0.0012651324433160846,6.944399485991649,N/A,6.933788939471305,Yes,default
