Rank,Model,Train RMSE,Test RMSE,CV RMSE,Prev Test RMSE,Scaled,Best Params
1,RANSAC_Huber,0.13558179344530327,0.129432609339947,,0.1302054372288222,Yes,"{'min_samples': 0.5, 'residual_threshold': 0.5}"
2,TheilSen,0.13523546842000625,0.12955580734855487,,0.1295992157639216,Yes,{'max_subpopulation': 1000}
3,HuberRegressor,0.13553902216705604,0.1295782818780823,,0.1303816121796803,Yes,"{'alpha': 0.0001, 'epsilon': 1.2}"
4,BayesianRidge,0.13437865962592546,0.1302023541527793,N/A,0.1312951876237802,Yes,default
5,ElasticNet,0.13432994259891085,0.13034045110994433,,0.1317408859617583,Yes,"{'alpha': 0.001, 'l1_ratio': 0.1}"
6,TweedieRegressor,0.13431775424347087,0.13047086577341535,,0.1322031740623377,Yes,"{'alpha': 0.0, 'power': 0}"
7,Ridge,0.13431737630110005,0.13049990876143291,,0.1321989927142532,Yes,{'alpha': 0.001}
8,LassoCV,0.13501566687864358,0.13075027123421967,built-in,0.1312250375202288,Yes,α=2.07e-03
9,LinearRegression,0.14071490683008658,0.1417227710990014,N/A,0.1415989091525689,No,default
10,PLSRegression,0.14739237646005066,0.14238141920639347,,0.1390116491236955,Yes,{'n_components': 2}
11,QuantileRegressor,0.1496024587432497,0.146856320985191,,0.1495057452031072,Yes,"{'alpha': 0.0, 'quantile': 0.25}"
12,KNeighborsRegressor,0.12250804468363885,0.15553425015142067,,0.1647574329973183,Yes,"{'n_neighbors': 3, 'p': 1, 'weights': 'uniform'}"
13,SGDRegressor,0.15783402006223393,0.15809311070576093,,0.1368860146184153,Yes,"{'alpha': 0.0001, 'eta0': 0.01, 'learning_rate': 'constant', 'loss': 'squared_error'}"
14,OrthogonalMatchingPursuit,0.16905016236792686,0.1646832686043317,,0.1646832686043317,Yes,{'n_nonzero_coefs': 5}
15,GPR,0.0012651324433526105,6.537259021537398,N/A,6.91659770712344,Yes,default
