Rank,Model,Train RMSE,Test RMSE,CV RMSE,Prev Test RMSE,Scaled,Best Params
1,LassoCV,0.10800743732356144,0.11672927174781894,built-in,0.1312250375202288,Yes,α=6.16e-04
2,ElasticNet,0.09765846340188934,0.11827573551383176,,0.1317408859617583,Yes,"{'alpha': 0.001, 'l1_ratio': 0.1}"
3,BayesianRidge,0.10391499564868893,0.12011396337415707,N/A,0.1312951876237801,Yes,default
4,Ridge,0.09206972189116416,0.12751116772047977,,0.1321989927142533,Yes,{'alpha': 0.001}
5,LinearRegression,0.09206970091634878,0.12753144570944402,N/A,0.1424274904171698,No,default
6,RANSAC_Huber,0.09940868557765413,0.127565192227308,,0.1302054372288204,Yes,"{'min_samples': 0.5, 'residual_threshold': 0.5}"
7,TweedieRegressor,0.09554146688089615,0.12938347212771092,,0.1322031740629387,Yes,"{'alpha': 0.0, 'power': 0}"
8,HuberRegressor,0.09821548900001106,0.13402136289396502,,0.130381612178748,Yes,"{'alpha': 0.0001, 'epsilon': 1.2}"
9,PLSRegression,0.13038051563667863,0.14138165117321314,,0.1390116491236955,Yes,{'n_components': 2}
10,QuantileRegressor,0.1148533663419194,0.1424594195841134,,0.1495057452031072,Yes,"{'alpha': 0.0, 'quantile': 0.25}"
11,TheilSen,0.12382037639073465,0.14408118374321058,,0.1298594048613772,Yes,{'max_subpopulation': 1000}
12,KNeighborsRegressor,0.12057117094546048,0.1745159242548335,,0.1647574329973183,Yes,"{'n_neighbors': 3, 'p': 1, 'weights': 'uniform'}"
13,OrthogonalMatchingPursuit,0.18430269111008768,0.1887094086843364,,0.1646832686043317,Yes,{'n_nonzero_coefs': 5}
14,SGDRegressor,0.198965542861457,0.21045027702486696,,0.1368860146184153,Yes,"{'alpha': 0.0001, 'eta0': 0.01, 'learning_rate': 'constant', 'loss': 'squared_error'}"
15,GPR,1.1808699381492254e-09,11.786861041013676,N/A,6.91659770712344,Yes,default
